Test,Status
tests/test_routing_requirements.py::TestOverridePathRespectsAllowlistAndHealth::test_override_with_unhealthy_vendor_fails,ERROR
tests/test_routing_requirements.py::TestOverridePathRespectsAllowlistAndHealth::test_override_fallback_when_vendor_unhealthy,ERROR
tests/test_routing_requirements.py::TestOverridePathRespectsAllowlistAndHealth::test_override_unknown_vendor_fails,ERROR
tests/test_routing_requirements.py::TestDefaultPickerPathPicksExpectedVendorModel::test_heavy_word_count_routes_to_gpt,ERROR
tests/test_routing_requirements.py::TestDefaultPickerPathPicksExpectedVendorModel::test_heavy_tokens_routes_to_gpt,ERROR
tests/test_routing_requirements.py::TestDefaultPickerPathPicksExpectedVendorModel::test_keyword_routing_routes_to_gpt,ERROR
tests/test_routing_requirements.py::TestDefaultPickerPathPicksExpectedVendorModel::test_heavy_intent_routes_to_gpt,ERROR
tests/test_routing_requirements.py::TestDefaultPickerPathPicksExpectedVendorModel::test_light_task_routes_to_llama,ERROR
tests/test_routing_requirements.py::TestDefaultPickerPathPicksExpectedVendorModel::test_unhealthy_llama_routes_to_gpt,ERROR
tests/test_routing_requirements.py::TestLlamaFailureGptFallbackPath::test_llama_failure_triggers_gpt_fallback_once,ERROR
tests/test_routing_requirements.py::TestLlamaFailureGptFallbackPath::test_llama_5xx_error_triggers_fallback,ERROR
tests/test_routing_requirements.py::TestLlamaFailureGptFallbackPath::test_llama_4xx_error_no_fallback,ERROR
tests/test_routing_requirements.py::TestGoldenTraceEmitsExactlyOnce::test_golden_trace_emits_once_per_request,ERROR
tests/test_routing_requirements.py::TestGoldenTraceEmitsExactlyOnce::test_golden_trace_emits_once_with_fallback,ERROR
tests/test_routing_requirements.py::TestGoldenTraceEmitsExactlyOnce::test_golden_trace_emits_once_with_override,ERROR
tests/test_routing_requirements.py::TestGoldenTraceEmitsExactlyOnce::test_golden_trace_contains_required_fields,ERROR
tests/test_routing_requirements.py::TestCircuitBreakerOpensAfterThreshold::test_user_cb_opens_after_threshold_failures,ERROR
tests/test_routing_requirements.py::TestCircuitBreakerOpensAfterThreshold::test_user_cb_cools_down_after_timeout,ERROR
tests/test_routing_requirements.py::TestCircuitBreakerOpensAfterThreshold::test_global_cb_opens_after_threshold_failures,ERROR
tests/test_routing_requirements.py::TestCircuitBreakerOpensAfterThreshold::test_cb_reset_after_success,ERROR
tests/test_semantic_cache.py::test_semantic_cache_hit_case_insensitive,ERROR
tests/test_semantic_cache.py::test_semantic_cache_hit_whitespace_insensitive,ERROR
tests/test_spotify_401_refresh.py::test_me_refreshes_on_401 - ImportErr...,ERROR
tests/test_spotify_429_backoff.py::test_429_bubbles_retry_after - Impor...,ERROR
tests/test_spotify_budget_timeout.py::test_spotify_budget_enforced - Im...,ERROR
tests/test_token_error_handling.py::TestTokenErrorHandling::test_network_timeout_during_refresh,ERROR
tests/test_token_error_handling.py::TestTokenErrorHandling::test_malformed_api_response_handling,ERROR
tests/test_token_error_handling.py::TestTokenErrorHandling::test_rate_limit_exhaustion_handling,ERROR
tests/test_token_error_handling.py::TestTokenErrorHandling::test_service_unavailable_handling,ERROR
tests/test_token_error_handling.py::TestTokenErrorHandling::test_invalid_grant_error_recovery,ERROR
tests/test_token_error_handling.py::TestTokenErrorHandling::test_circuit_breaker_pattern,ERROR
tests/test_tv_config.py::test_tv_config_defaults_then_save_and_get - Im...,ERROR
tests/test_tv_config.py::test_tv_config_validation_rail_and_hhmm - Impo...,ERROR
tests/test_tv_config.py::test_tv_config_is_per_resident_isolated - Impo...,ERROR
tests/unit/test_auth_contract_locked.py::TestWhoamiLockedContract::test_whoami_returns_401_when_not_authenticated,ERROR
tests/unit/test_auth_contract_locked.py::TestWhoamiLockedContract::test_whoami_with_valid_jwt_token,ERROR
tests/unit/test_auth_contract_locked.py::TestAuthFinishLockedContract::test_auth_finish_always_returns_204,ERROR
tests/unit/test_auth_contract_locked.py::TestAuthFinishLockedContract::test_auth_finish_idempotent_first_call,ERROR
tests/unit/test_auth_contract_locked.py::TestAuthFinishLockedContract::test_auth_finish_idempotent_second_call,ERROR
tests/unit/test_auth_contract_locked.py::TestAuthFinishLockedContract::test_auth_finish_idempotent_with_invalid_existing_cookies,ERROR
tests/unit/test_auth_contract_locked.py::TestAuthFinishLockedContract::test_auth_finish_idempotent_with_different_user_cookies,ERROR
tests/unit/test_auth_contract_locked.py::TestAuthFinishErrorHandling::test_auth_finish_with_csrf_enabled,ERROR
tests/unit/test_auth_contract_locked.py::TestAuthFinishErrorHandling::test_auth_finish_with_cross_site_intent_required,ERROR
tests/unit/test_auth_rate_limiting.py::TestRateLimitingIntegration::test_login_rate_limiting_user_and_ip,ERROR
tests/unit/test_auth_rate_limiting.py::TestRateLimitingIntegration::test_login_rate_limiting_ip_bypass_prevention,ERROR
tests/unit/test_auth_rate_limiting.py::TestRateLimitingIntegration::test_login_exponential_backoff,ERROR
tests/unit/test_auth_rate_limiting.py::TestRateLimitingIntegration::test_login_hard_lockout,ERROR
tests/unit/test_auth_rate_limiting.py::TestRateLimitingIntegration::test_login_success_clears_rate_limits,ERROR
tests/unit/test_auth_rate_limiting.py::TestRateLimitingIntegration::test_login_most_restrictive_throttling,ERROR
tests/unit/test_auth_refresh_options_unit.py::test_options_refresh_without_cors_headers,ERROR
tests/unit/test_auth_refresh_options_unit.py::test_options_refresh_with_cors_headers,ERROR
tests/unit/test_auth_refresh_options_unit.py::test_options_refresh_cors_credentials,ERROR
tests/unit/test_cors_error_headers_unit.py::test_401_response_has_cors_headers,ERROR
tests/unit/test_cors_error_headers_unit.py::test_429_response_has_cors_headers,ERROR
tests/unit/test_cors_error_headers_unit.py::test_403_response_has_cors_headers,ERROR
tests/unit/test_cors_error_headers_unit.py::test_error_response_without_origin_no_cors_headers,ERROR
tests/unit/test_cors_error_headers_unit.py::test_error_response_with_disallowed_origin_no_cors_headers,ERROR
tests/unit/test_dependencies_options_unit.py::test_rate_limit_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_verify_token_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_verify_token_strict_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_rate_limit_with_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_scope_rate_limit_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_rate_limit_problem_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_require_nonce_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_require_roles_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_require_user_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_require_scope_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_require_any_scope_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_optional_require_scope_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_optional_require_any_scope_dependency_handles_options,ERROR
tests/unit/test_dependencies_options_unit.py::test_all_dependencies_handle_options_without_headers,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_clears_cookies_with_consistent_attributes,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_clears_cookies_in_secure_environment,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_clears_cookies_in_development_environment,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_handles_cookie_config_failure_gracefully,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_handles_delete_cookie_failure_gracefully,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_revokes_refresh_tokens_with_session_id,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_revokes_refresh_tokens_with_authorization_header,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_falls_back_to_anon_when_no_session_id_found,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_handles_token_revocation_failure_gracefully,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_clears_both_access_and_refresh_tokens,ERROR
tests/unit/test_logout_cookie_clearing.py::TestLogoutCookieClearing::test_logout_uses_custom_refresh_ttl_from_environment,ERROR
tests/unit/test_rate_limit_auth.py::TestAuthEndpointRateLimitingIntegration::test_login_refresh_rate_limit_sequence,ERROR
tests/unit/test_rate_limit_auth.py::TestAuthEndpointRateLimitingIntegration::test_rate_limit_with_auth_headers,ERROR
tests/unit/test_rate_limit_auth.py::TestAuthEndpointRateLimitingIntegration::test_rate_limit_metrics_detailed,ERROR
tests/unit/test_session_id_resolution.py::TestIntegrationWithAuthEndpoints::test_logout_endpoint_uses_centralized_resolution,ERROR
app/test_error_normalization.py::test_validation_error - pydantic_core...,FAILED
app/test_error_normalization.py::test_value_error - ValueError: This i...,FAILED
app/test_error_normalization.py::test_key_error - KeyError: 'missing_key',FAILED
app/test_error_normalization.py::test_type_error - TypeError: can only...,FAILED
app/test_error_normalization.py::test_permission_error - PermissionErr...,FAILED
app/test_error_normalization.py::test_timeout_error - TimeoutError: Re...,FAILED
app/test_error_normalization.py::test_connection_error - ConnectionErr...,FAILED
app/test_error_normalization.py::test_file_too_large - OSError: File t...,FAILED
app/test_error_normalization.py::test_internal_error - Exception: This...,FAILED
app/test_error_normalization.py::test_unauthorized - fastapi.exception...,FAILED
app/test_error_normalization.py::test_forbidden - fastapi.exceptions.H...,FAILED
app/test_error_normalization.py::test_not_found - fastapi.exceptions.H...,FAILED
app/test_error_normalization.py::test_method_not_allowed - fastapi.exc...,FAILED
app/test_error_normalization.py::test_payload_too_large - fastapi.exce...,FAILED
app/test_error_normalization.py::test_validation_error_helper - fastap...,FAILED
app/test_error_normalization.py::test_internal_error_helper - fastapi....,FAILED
app/test_error_normalization.py::test_translate_common_exception - fas...,FAILED
test_oauth_fix.py::test_exchange_code_preserves_id_token - ValueError:...,FAILED
test_spotify_integrations_status.py::test_spotify_integrations_status_with_token,FAILED
test_token_refresh_manual.py::test_manual_token_refresh - assert None ...,FAILED
tests/auth/test_cookie_single_set.py::test_single_cookie_set[legacy-expected_names0],FAILED
tests/auth/test_cookie_single_set.py::test_single_cookie_set[gsnh-expected_names1],FAILED
tests/auth/test_cookie_single_set.py::test_single_cookie_set[host-expected_names2],FAILED
tests/contract/test_openapi_contract.py::test_ci_schema_paths_match_snapshot,FAILED
tests/contract/test_openapi_contract.py::test_dev_min_schema_paths_match_snapshot,FAILED
tests/contract/test_openapi_contract.py::test_prod_min_schema_paths_match_snapshot,FAILED
tests/contract/test_openapi_contract.py::test_dev_with_spotify_schema_paths_match_snapshot,FAILED
tests/google/test_callback_and_status.py::test_callback_redirects_303_and_clears_cookies[303],FAILED
tests/google/test_callback_and_status.py::test_status_refreshed_flag,FAILED
tests/integration/test_auth_cookie_parity.py::test_classic_login_sets_cookies_on_final_response,FAILED
tests/integration/test_auth_cookie_parity.py::test_oauth_callback_sets_cookies_on_callback_response_single_hop,FAILED
tests/integration/test_auth_cookie_parity.py::test_oauth_cross_site_uses_finisher_then_redirects,FAILED
tests/integration/test_bearer_auth_end_to_end.py::TestBearerAuthEndToEnd::test_whoami_with_bearer_token,FAILED
tests/integration/test_bearer_auth_end_to_end.py::TestBearerAuthEndToEnd::test_protected_endpoint_with_bearer_token,FAILED
tests/integration/test_bearer_auth_end_to_end.py::TestBearerAuthEndToEnd::test_cors_preflight_with_authorization_header,FAILED
tests/integration/test_bearer_auth_end_to_end.py::TestBearerAuthEndToEnd::test_csrf_bypass_for_api_endpoints,FAILED
tests/integration/test_bearer_auth_end_to_end.py::TestBearerAuthEndToEnd::test_scope_enforcement_integration,FAILED
tests/integration/test_bearer_auth_end_to_end.py::TestBearerAuthEndToEnd::test_invalid_token_handling,FAILED
tests/integration/test_bearer_auth_end_to_end.py::TestBearerAuthEndToEnd::test_missing_token_anonymous_access,FAILED
tests/integration/test_bearer_auth_end_to_end.py::TestBearerAuthEndToEnd::test_websocket_with_bearer_token,FAILED
tests/integration/test_config_guard_startup.py::TestConfigGuardStartup::test_weak_jwt_prevents_startup_in_prod,FAILED
tests/integration/test_config_guard_startup.py::TestConfigGuardStartup::test_insecure_cookies_prevent_startup_in_prod,FAILED
tests/integration/test_config_guard_startup.py::TestConfigGuardStartup::test_weak_samesite_prevents_startup_in_prod,FAILED
tests/integration/test_config_guard_startup.py::TestConfigGuardStartup::test_disabled_request_ids_prevent_startup_in_prod,FAILED
tests/integration/test_config_guard_startup.py::TestConfigGuardStartup::test_valid_prod_config_allows_startup,FAILED
tests/integration/test_config_guard_startup.py::TestConfigGuardStartup::test_dev_mode_allows_weak_config,FAILED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_login_cookies_consistency,FAILED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_logout_cookies_consistency,FAILED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_google_oauth_cookies_consistency,FAILED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_device_trust_cookies_consistency,FAILED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_no_redirects_before_cookies,FAILED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_dev_mode_cookie_secure,FAILED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_production_cookie_secure,FAILED
tests/integration/test_cookie_consistency.py::TestCookieConsistency::test_centralized_cookie_configuration,FAILED
tests/integration/test_cookie_eviction_stress.py::test_cookie_eviction_stress,FAILED
tests/integration/test_cookie_priority_fallback.py::test_cookie_priority_fallback,FAILED
tests/integration/test_cookie_priority_flags.py::test_cookie_priority_flags_after_login,FAILED
tests/integration/test_cookie_priority_pressure.py::test_cookie_pressure_priority,FAILED
tests/integration/test_cross_site_secure_flags.py::test_cross_site_secure_flags,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_same_origin_validation,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_cross_site_validation,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_cross_site_missing_token,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_cross_site_missing_intent,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_cross_site_invalid_token_format,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_same_origin_missing_cookie,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_same_origin_mismatch,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_middleware_cross_site_validation,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_middleware_same_origin_validation,FAILED
tests/integration/test_csrf_cross_site_scenarios.py::test_csrf_cross_site_server_side_validation,FAILED
tests/integration/test_csrf_enabled_globally.py::test_csrf_enabled_globally,FAILED
tests/integration/test_csrf_grace_period_warns.py::test_csrf_grace_period_warns,FAILED
tests/integration/test_csrf_missing_cookie.py::test_csrf_missing_cookie,FAILED
tests/integration/test_csrf_profile.py::test_profile_mutation_requires_csrf,FAILED
tests/integration/test_csrf_standard_header.py::test_csrf_standard_header,FAILED
tests/integration/test_csrf_standard_header.py::test_csrf_legacy_header_blocked,FAILED
tests/integration/test_full_application.py::test_full_application_startup,FAILED
tests/integration/test_full_application.py::test_api_routes_function,FAILED
tests/integration/test_full_application.py::test_cors_preflight - requ...,FAILED
tests/integration/test_full_application.py::test_openapi_schema_accessible,FAILED
tests/integration/test_full_application.py::test_rate_limiting_disabled_in_ci,FAILED
tests/integration/test_full_application.py::test_request_id_header - r...,FAILED
tests/integration/test_full_application.py::test_error_response_format,FAILED
tests/integration/test_full_application.py::test_health_endpoint_structure,FAILED
tests/integration/test_full_application.py::test_v1_routes_exist - req...,FAILED
tests/integration/test_logout_cookie_clear.py::test_logout_clears_and_blocks_refresh,FAILED
tests/integration/test_no_duplicate_health_routes.py::test_no_duplicate_root_health,FAILED
tests/integration/test_oauth_finisher_refresh.py::test_oauth_finisher_refresh_requires_intent_in_none_mode,FAILED
tests/integration/test_oauth_logging_integration.py::TestOAuthLoggingIntegration::test_oauth_login_url_logging_integration,FAILED
tests/integration/test_oauth_logging_integration.py::TestOAuthLoggingIntegration::test_whoami_logging_integration,FAILED
tests/integration/test_oauth_logging_integration.py::TestOAuthLoggingIntegration::test_oauth_callback_failure_logging_integration,FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_text_vs_messages_normalization[none],FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_text_vs_messages_normalization[hybrid],FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_text_vs_messages_normalization[strict_bearer],FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_sse_flow_with_heartbeat,FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_error_mapping_auth_rate_5xx,FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_model_override_routing,FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_auth_gate_behavior_strict_vs_hybrid,FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_request_id_and_trace_id_headers,FAILED
tests/integration/test_phase5_docs_and_tests.py::TestPhase5DocsAndTests::test_log_redaction_verbose_mode,FAILED
tests/integration/test_refresh_concurrent.py::test_refresh_concurrent_two_calls,FAILED
tests/integration/test_refresh_race_condition_fix.py::test_race_condition_fix_basic_concurrent,FAILED
tests/integration/test_refresh_race_condition_fix.py::test_race_condition_fix_multiple_concurrent,FAILED
tests/integration/test_refresh_race_condition_fix.py::test_race_condition_fix_rapid_sequential,FAILED
tests/integration/test_refresh_race_condition_fix.py::test_race_condition_fix_cookie_mode,FAILED
tests/integration/test_refresh_race_condition_fix.py::test_race_condition_fix_retry_mechanism,FAILED
tests/integration/test_refresh_race_condition_fix.py::test_race_condition_fix_error_handling,FAILED
tests/integration/test_refresh_race_condition_fix.py::test_race_condition_fix_metrics_tracking,FAILED
tests/integration/test_refresh_race_condition_fix.py::test_race_condition_fix_different_sessions,FAILED
tests/integration/test_refresh_replay.py::test_refresh_replay_header_mode,FAILED
tests/integration/test_refresh_replay.py::test_refresh_replay_sequential,FAILED
tests/integration/test_refresh_replay.py::test_refresh_race_two_inflight,FAILED
tests/integration/test_refresh_requires_intent.py::test_refresh_requires_intent_when_none,FAILED
tests/integration/test_refresh_rotation.py::test_refresh_rotates_and_spends_prior_jti,FAILED
tests/integration/test_refresh_rotation.py::test_access_proactive_rotation_threshold_respected,FAILED
tests/integration/test_refresh_workers.py::test_concurrent_refresh_simulated_workers,FAILED
tests/integration/test_refresh_workers.py::test_csrf_intent_required_in_none,FAILED
tests/integration/test_samesite_modes.py::test_samesite_lax - assert 4...,FAILED
tests/integration/test_samesite_modes.py::test_samesite_none - assert ...,FAILED
tests/integration/test_sessions_bucket.py::test_phase1_map_and_cookie_persistence,FAILED
tests/integration/test_sessions_bucket.py::test_phase2_sessions_listing_and_revoke_cross_device,FAILED
tests/integration/test_sessions_bucket.py::test_phase2_missing_and_expired_tokens_and_rate_limits,FAILED
tests/integration/test_sessions_bucket.py::test_phase2_boundary_listing_shapes_and_pages,FAILED
tests/integration/test_sessions_bucket.py::test_phase3_restart_sessions_store_and_retry_on_fail,FAILED
tests/integration/test_sessions_bucket.py::test_phase4_emit_records_and_summary,FAILED
tests/integration/test_sessions_fallback_compat.py::test_sessions_legacy_wrapper,FAILED
tests/integration/test_sessions_paginated.py::test_sessions_paginated,FAILED
tests/integration/test_sessions_shape.py::test_sessions_returns_array,FAILED
tests/integration/test_sessions_type_conform.py::test_sessions_type_conforms,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_http_handler_crisp_errors,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_origin_validation_integration,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_error_handling_headers,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_requirement_documentation,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_auth_successful_connection,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_auth_missing_token,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_auth_invalid_origin,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_auth_expired_token,FAILED
tests/integration/test_websocket_integration.py::TestWebSocketIntegration::test_websocket_http_handler_comprehensive_errors,FAILED
tests/integration/test_whoami_cookie_vs_header.py::test_cookie_only_session_ready,FAILED
tests/integration/test_whoami_cookie_vs_header.py::test_header_only_session_ready,FAILED
tests/integration/test_whoami_cookie_vs_header.py::test_neither_token,FAILED
tests/integration/test_whoami_cookie_vs_header.py::test_expired_access_token,FAILED
tests/integration/test_whoami_duplicate_definitions.py::test_single_whoami_definition,FAILED
tests/integration/test_whoami_token_source_priority.py::test_cookie_preferred_over_header_when_both_valid,FAILED
tests/smoke/test_golden_flows.py::test_health_and_headers - assert 405...,FAILED
tests/smoke/test_golden_flows.py::test_rate_limit_status - assert 401 ...,FAILED
tests/smoke/test_no_404_and_deprecations.py::test_no_404_for_get_and_post_routes,FAILED
tests/smoke/test_no_404_and_deprecations.py::test_deprecated_routes_emit_deprecation_header,FAILED
tests/smoke/test_rate_limit_headers.py::test_rate_limit_headers_present,FAILED
tests/smoke/test_rate_limit_slo.py::test_basic_route_latency_budget - ...,FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/whoami-allowed0],FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/spotify/status-allowed1],FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/google/status-allowed2],FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/calendar/list-allowed3],FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/calendar/next-allowed4],FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/calendar/today-allowed5],FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/care/device_status-allowed6],FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/music-allowed7],FAILED
tests/smoke/test_route_contracts.py::test_contract[GET-/v1/music/devices-allowed8],FAILED
tests/smoke/test_route_contracts.py::test_contract[PUT-/v1/music/device-allowed9],FAILED
tests/smoke/test_route_contracts.py::test_contract[POST-/v1/transcribe/abc-allowed10],FAILED
tests/smoke/test_route_contracts.py::test_contract[POST-/v1/tts/speak-allowed11],FAILED
tests/smoke/test_route_contracts.py::test_contract[POST-/v1/admin/reload_env-allowed12],FAILED
tests/smoke/test_route_contracts.py::test_contract[POST-/v1/admin/self_review-allowed13],FAILED
tests/smoke/test_route_contracts.py::test_contract[POST-/v1/admin/vector_store/bootstrap-allowed14],FAILED
tests/smoke/test_routes_exist.py::test_expected_routes_present - Asser...,FAILED
tests/smoke/test_vector_store_unified.py::test_vector_store_strict_mode,FAILED
tests/test_ablation_harness.py::test_ablation_modes - assert 405 == 200,FAILED
tests/test_admin_api_endpoints.py::test_metrics_requires_token_and_returns_shape,FAILED
tests/test_admin_api_endpoints.py::test_router_decisions_requires_token_and_returns_list,FAILED
tests/test_admin_api_endpoints.py::test_retrieval_last_filters_by_trace_event,FAILED
tests/test_admin_api_endpoints.py::test_decision_explain_404_and_ok - ...,FAILED
tests/test_admin_api_endpoints.py::test_admin_config_includes_store_overrides,FAILED
tests/test_admin_api_endpoints.py::test_errors_and_self_review_guarded_and_shapes,FAILED
tests/test_admin_config_visibility.py::test_admin_config_guard_and_shape,FAILED
tests/test_admin_config_visibility.py::test_admin_config_flags_reflected,FAILED
tests/test_admin_decisions_shape.py::test_admin_decisions_shape - Asse...,FAILED
tests/test_admin_errors_self_review.py::test_admin_errors_and_self_review,FAILED
tests/test_admin_metrics_shape.py::test_admin_metrics_shape - assert 4...,FAILED
tests/test_admin_rbac.py::test_admin_ok - assert (403 == 200),FAILED
tests/test_admin_rbac.py::test_admin_rbac_info_ok - TypeError: object ...,FAILED
tests/test_admin_rbac.py::test_admin_users_me_unauth - assert 405 == 401,FAILED
tests/test_admin_rbac.py::test_admin_users_me_ok - assert 405 == 200,FAILED
tests/test_admin_rbac.py::test_admin_system_status_ok - TypeError: obj...,FAILED
tests/test_admin_rbac_and_pin.py::test_pin_requires_scope_when_enforced,FAILED
tests/test_admin_requires_jwt_and_scope.py::test_admin_requires_scope_with_jwt,FAILED
tests/test_admin_retrieval_last.py::test_admin_retrieval_last - assert...,FAILED
tests/test_admin_scope_granular.py::test_admin_read_requires_read_or_admin_scope,FAILED
tests/test_admin_scope_granular.py::test_admin_write_requires_write_or_admin_scope,FAILED
tests/test_admin_scope_granular.py::test_admin_metrics_endpoint_scope,FAILED
tests/test_admin_scope_granular.py::test_admin_system_status_endpoint_scope,FAILED
tests/test_admin_scope_granular.py::test_admin_flags_endpoint_scope - ...,FAILED
tests/test_admin_scope_granular.py::test_admin_errors_endpoint_scope,FAILED
tests/test_admin_scope_granular.py::test_admin_tv_config_put_scope - a...,FAILED
tests/test_admin_scope_granular.py::test_admin_vector_store_bootstrap_scope,FAILED
tests/test_admin_scope_granular.py::test_user_profile_endpoint_scope,FAILED
tests/test_admin_scope_granular.py::test_scope_combination_scenarios,FAILED
tests/test_admin_scope_granular.py::test_scope_inheritance_admin_full_access,FAILED
tests/test_admin_scope_granular.py::test_scope_separation_read_vs_write,FAILED
tests/test_admin_scope_granular.py::test_expired_token_handling - asse...,FAILED
tests/test_admin_scope_granular.py::test_scope_case_sensitivity - Type...,FAILED
tests/test_admin_suite_extended.py::test_metrics_allows_without_token_in_tests,FAILED
tests/test_admin_suite_extended.py::test_metrics_cache_rate_is_float_under_pytest,FAILED
tests/test_admin_suite_extended.py::test_router_decisions_limit_bounds,FAILED
tests/test_admin_suite_extended.py::test_retrieval_last_limit_bounds,FAILED
tests/test_admin_suite_extended.py::test_router_decisions_order_and_fields,FAILED
tests/test_admin_suite_extended.py::test_retrieval_last_filters_trace_event,FAILED
tests/test_admin_suite_extended.py::test_decisions_explain_ok - assert...,FAILED
tests/test_admin_suite_extended.py::test_errors_limit_and_shape - asse...,FAILED
tests/test_admin_suite_extended.py::test_self_review_unavailable_shape,FAILED
tests/test_admin_suite_extended.py::test_flags_endpoint_sets_env_and_guard,FAILED
tests/test_admin_suite_extended.py::test_admin_config_403_without_token_when_not_test_mode,FAILED
tests/test_admin_suite_extended.py::test_admin_config_ok_with_token_and_overrides,FAILED
tests/test_admin_suite_extended.py::test_admin_metrics_top_skills_sorted,FAILED
tests/test_admin_suite_extended.py::test_admin_router_decisions_clip_limit,FAILED
tests/test_admin_suite_extended.py::test_admin_retrieval_last_clip_limit,FAILED
tests/test_admin_suite_extended.py::test_admin_decisions_explain_404_for_missing,FAILED
tests/test_aookie_consistency.py::test_login_sets_all_three_cookies_consistently,FAILED
tests/test_aookie_consistency.py::test_refresh_rotates_all_three_cookies_consistently,FAILED
tests/test_aookie_consistency.py::test_logout_clears_all_three_cookies_consistently,FAILED
tests/test_aookie_consistency.py::test_finish_clerk_login_sets_all_three_cookies_consistently,FAILED
tests/test_aookie_consistency.py::test_cookie_attributes_consistency_across_endpoints,FAILED
tests/test_aookie_consistency.py::test_session_cookie_is_opaque_and_consistent,FAILED
tests/test_api_auth.py::TestWhoami::test_whoami_valid_cookie_happy_path,FAILED
tests/test_api_auth.py::TestWhoami::test_whoami_valid_header_happy_path,FAILED
